Imagen,Accuracy,Clase
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0277(3).jpg,0.9995925,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0259(3).jpg,0.94426906,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0321(4).jpg,0.9884958,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0309(4).jpg,0.55571425,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0311(3).jpg,0.9510406,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0246(3).jpg,0.6580437,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0350(3).jpg,0.93875337,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0317(3).jpg,0.98471916,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0372(2).jpg,0.75992125,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0352(4).jpg,0.95863277,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0314(3).jpg,0.94628006,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0329(4).jpg,0.90471286,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0294(3).jpg,0.9894672,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0240(2).jpg,0.981499,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0258(4).jpg,0.9676224,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0251(3).jpg,0.93425524,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0269(2).jpg,0.9962287,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0366(4).jpg,0.98251075,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0336(4).jpg,0.9997913,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0268(3).jpg,0.7140508,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0332(3).jpg,0.9361847,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0320(2).jpg,0.7084151,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0323(2).jpg,0.9959019,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0271(4).jpg,0.9656362,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0380(3).jpg,0.98730564,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0310(2).jpg,0.9978829,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0357(4).jpg,0.99807465,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0247(4).jpg,0.9336963,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0255(4).jpg,0.997673,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0340(2).jpg,0.7119286,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0332(4).jpg,0.9887903,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0356(3).jpg,0.99562246,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0244(3).jpg,0.98018885,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0331(4).jpg,0.7354629,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0268(4).jpg,0.9898817,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0378(3).jpg,0.51091737,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0279(4).jpg,0.6501662,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0307(2).jpg,0.9994722,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0285(4).jpg,0.8913196,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0285(2).jpg,0.99755585,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0287(2).jpg,0.9895907,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0360(4).jpg,0.52554256,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0351(2).jpg,0.99176943,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0385(3).jpg,0.99901116,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0253(3).jpg,0.9963825,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0363(3).jpg,0.88957655,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0353(2).jpg,0.6539288,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0264(4).jpg,0.992144,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0343(4).jpg,0.92246866,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0315(2).jpg,0.88283724,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0370(2).jpg,0.89143753,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0346(4).jpg,0.75575167,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0312(3).jpg,0.99236333,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0269(3).jpg,0.98603743,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0302(2).jpg,0.9431919,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0280(4).jpg,0.77761525,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0348(2).jpg,0.98702323,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0366(2).jpg,0.9572741,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0348(3).jpg,0.64874,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0364(4).jpg,0.98355204,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0315(3).jpg,0.72346634,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0273(2).jpg,0.98181057,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0272(3).jpg,0.9792382,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0304(2).jpg,0.99483573,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0291(4).jpg,0.7213063,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0244(4).jpg,0.81692904,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/image-detections/_DSC0245(4).jpg,0.9927401,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0319(2).jpg_panicle_1.jpg,0.9992723,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0319(2).jpg_panicle_2.jpg,0.63980544,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0319(2).jpg_panicle_3.jpg,0.9909637,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0319(2).jpg_panicle_4.jpg,0.98261535,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0355(2).jpg_panicle_1.jpg,0.56172353,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0300(2).jpg_panicle_1.jpg,0.99808973,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0376(2).jpg_panicle_1.jpg,0.9999194,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0243(3).jpg_panicle_1.jpg,0.6821619,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0267(4).jpg_panicle_1.jpg,0.99989605,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0353(3).jpg_panicle_1.jpg,0.7285146,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0353(3).jpg_panicle_2.jpg,0.9995876,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0353(3).jpg_panicle_3.jpg,0.98074096,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0262(2).jpg_panicle_1.jpg,0.99288017,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0254(4).jpg_panicle_1.jpg,0.9989219,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0278(2).jpg_panicle_1.jpg,0.9999471,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0278(2).jpg_panicle_2.jpg,0.99790895,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0318(2).jpg_panicle_1.jpg,0.97878987,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0318(2).jpg_panicle_2.jpg,0.9959132,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0318(2).jpg_panicle_3.jpg,0.99908507,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0318(2).jpg_panicle_4.jpg,0.992502,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0305(3).jpg_panicle_1.jpg,0.9994468,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0247(2).jpg_panicle_1.jpg,0.9999379,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0325(3).jpg_panicle_1.jpg,0.9904704,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0241(3).jpg_panicle_1.jpg,0.9981066,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0237(3).jpg_panicle_1.jpg,0.94912255,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0326(3).jpg_panicle_1.jpg,0.9979095,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0326(3).jpg_panicle_2.jpg,0.99927217,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0326(3).jpg_panicle_3.jpg,0.9975973,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0309(3).jpg_panicle_1.jpg,0.9981185,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0322(2).jpg_panicle_1.jpg,0.9998142,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0301(4).jpg_panicle_1.jpg,0.9965262,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0375(2).jpg_panicle_1.jpg,0.9019445,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0312(4).jpg_panicle_1.jpg,0.98615056,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0312(4).jpg_panicle_2.jpg,0.9999708,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0383(3).jpg_panicle_1.jpg,0.9998085,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0383(3).jpg_panicle_2.jpg,0.9661049,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0277(2).jpg_panicle_1.jpg,0.991674,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0329(3).jpg_panicle_1.jpg,0.98783374,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0273(4).jpg_panicle_1.jpg,0.83456206,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0254(3).jpg_panicle_1.jpg,0.9076244,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0256(3).jpg_panicle_1.jpg,0.9981577,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0256(3).jpg_panicle_2.jpg,0.9958702,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0308(2).jpg_panicle_1.jpg,0.9367682,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0354(4).jpg_panicle_1.jpg,0.99996555,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0354(4).jpg_panicle_2.jpg,0.99979097,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0352(2).jpg_panicle_1.jpg,0.995407,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0352(2).jpg_panicle_2.jpg,0.99193645,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0352(2).jpg_panicle_3.jpg,0.86858743,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0373(3).jpg_panicle_1.jpg,0.9991986,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0333(3).jpg_panicle_1.jpg,0.9990715,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0371(3).jpg_panicle_1.jpg,0.69275326,amaranth
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0358(3).jpg_panicle_1.jpg,0.9769553,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0276(4).jpg_panicle_1.jpg,0.9978484,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0278(3).jpg_panicle_1.jpg,0.99984944,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0366(3).jpg_panicle_1.jpg,0.99907637,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0277(4).jpg_panicle_1.jpg,0.9994986,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0378(2).jpg_panicle_1.jpg,0.9923403,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0364(3).jpg_panicle_1.jpg,0.9997727,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0378(4).jpg_panicle_1.jpg,0.9997172,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0367(4).jpg_panicle_1.jpg,0.9980532,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0270(3).jpg_panicle_1.jpg,0.9969285,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0384(4).jpg_panicle_1.jpg,0.99988854,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0367(3).jpg_panicle_1.jpg,0.9846549,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0289(2).jpg_panicle_1.jpg,0.9908132,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0382(4).jpg_panicle_1.jpg,0.98511314,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0265(3).jpg_panicle_1.jpg,0.9959122,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0265(3).jpg_panicle_2.jpg,0.99875534,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0341(2).jpg_panicle_1.jpg,0.9607831,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0303(2).jpg_panicle_1.jpg,0.99966896,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0303(2).jpg_panicle_2.jpg,0.9999187,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0303(2).jpg_panicle_3.jpg,0.9941758,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0274(3).jpg_panicle_1.jpg,0.99938476,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0274(3).jpg_panicle_2.jpg,0.96526486,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0360(3).jpg_panicle_1.jpg,0.9968388,glomerulate
../segmentation/img-segmented/1-segmentation-part/F6-camacani_2/panicle/_DSC0305(4).jpg_panicle_1.jpg,0.5303489,glomerulate
